id,transcription
777a5dfb-2a764f35.mp3,"La desaparición de Janet Jumilla, hace dos meses en Cornella, en Barcelona, está más cerca de aclararse. Los mosos han detenido a dos personas y han registrado la vivienda de uno de ellos. La investigación continúa y no se descartan más arrestos."
7ecdf8cf-9fab0cc2.mp3,"de crear una serie inovadora desde el primer momento. Gracias también a Javier, y a todo su equipo de guionistas. A todo su equipo técnico y artistico de la serie por que hacen un trabajo creativo extraordinario y por supuesto gracias también a los ministericos ya mencionados, por que su apoyo a día a día nos estimula a seguir trabajando."
464a1a88-67afad8c.mp3,"en la que en los últimos 40 años nos han dado los mejores años de progreso. Por tanto, para dejar claro una cosa,"
5fc5e941-223a1044.mp3,el precio de la energía no preocupa a todos por igual según el fmi los productores de petróleo y sobre todo de gas
9195a738-3fb4984d.mp3,"la obra que diseñó, proyectó y ejecutó el Partido Popular porque es una necesidad real para Melilla. Está muy bien que se sumen ahora los proyectos del Partido Popular que antes no apoyaban y que antes..."
09e30818-ab75bfa1.mp3,"este modelo de financiación si Cantabria recibe más dinero que ahora, no si no pierde. Si recibe más dinero que ahora, ¿por qué es lo que hay que hacer?"
2362d6b8-3afc1e7d.mp3,"mucho a la hora de construir esta historia y que murió en su cama, en su casa y rodeado de sus seres queridos. Muchas gracias."
a92da5fb-32c91e55.mp3,"se iguale, no hay nadie. El problema que tiene el Barcelona, lo vengo diciendo aquí, que no tiene que hacer un equipo para Messi, el equipo tiene que ser más que Messi, el equipo tiene que ser más que Messi y como no lo ha sido,"
95369b95-451305db.mp3,Somos los que hemos reaccionado muy tarde y esperemos que este año sirva para...
aeed2f02-b1376a69.mp3,"Gracias a Kike por su talentazo, no se puede creer ser tan joven y tener tanto talento, por su generosidad y por su respeto. Gracias Kike. Y también decir que este personaje sería"
455d3f5f-c23060ae.mp3,"que lo cuente el señor Buzián, porque el señor Buzián con eso que va a decir, no, yo no, yo no sé a chantaje, ¿quién lo ha chantaje a usted?"
9f9c041a-5d710042.mp3,Celebramos este fin de semana un congreso crucial para la historia de nuestro partido.
3639ed47-ac319d6c.mp3,"Y déjame, por supuesto, dar las gracias a las personas más importantes de mi vida, a mi padre Antonio, a mi madre Amparo, por enseñarme a amar la radio, como grandes fans de la radio que son como oyentes."
78e20bd5-982fabb9.mp3,"El Partido Socialista, a través de la dirección provincial, se ha inventado un tríptico."
be179114-0db9f33e.mp3,"Son solo sus altos cargos y sus asesores cuestan 108 millones de euros más al año desde que usted llegó a la Moncloa. Y eso hoy para los españoles es pedirles algo que no pueden asumir. Por tanto, es una inmoralidad."
940ce2a9-be50776e.mp3,La pandemia y el confinamiento han provocado fobias nuevas y han empeorado los síntomas de aquellas personas que ya sufrían algún tipo de trastorno. ¿Cómo cuál es? Lucía Rodríguez.
ff2d748a-008718ba.mp3,El edificio de esta obra se adjudicó en enero de 2019. Tenía un plazo de ejecución de ocho meses. Tenía que haber estado terminado en octubre de 2019.
08ddbbe8-b44658c1.mp3,"Y espero que el señor López, de una vez por todas, y el Gobierno del Partido Socialista se tome en serio, que los cántabros también tenemos derechos. No solo somos un sitio bonito para venir a sacarnos una foto."
d79da59e-dba1c268.mp3,Las autoridades de la Infanta Sofía han visitado el centro de interpretación del paraje natural de la Sierra Tramontana.
43cc2cdc-3050ed86.mp3,"Cuando toma las medidas adecuadas, insisto, generalmente tarde y mal, pero ya el colmo es que nos manden callar."
5d247613-8e0e7fea.mp3,Llega a Primark la colección cápsula más esperada del momento. Paula Echevarría presenta sus propuestas para esta temporada en la que el color y la mezcla de texturas son los principales protagonistas.
e00c43a3-9aeab1f3.mp3,"Un instrumento jurídico que dé herramientas a nuestros presidentes autonómicos a la hora de poder tomar decisiones con libertad y con el soporte jurídico necesario. En medio del caos, el Partido Socialista busca culpables ahora en la justicia."
1b87a0e2-da7e6856.mp3,cada tres meses renuevan esos alimentos no perecederos
08ddd420-163a403e.mp3,"...normalidad, ¿eh? Queremos saber cómo van a cambiar las cosas, por ejemplo, a la hora de comprar en un centro comercial. Sandra."
b138eb8c-3145abe0.mp3,"Es un plan que tiene un horizonte de 2035, donde se dan las prioridades para la respuesta que hay de hacerse desde las Administraciones Públicas a las crecidas"
be2304d5-094e8f5f.mp3,"Sabemos que el Ministerio, que es el Gobierno de España, tiene paralizada la tramitación de la autovía entre Burgos y Aguilar de Campo. Y sabemos que no se ha hecho nada nuevo"
3932fb33-947bc5f7.mp3,Pero ayer el vicepresidente directamente amenazó a la señora Ayuso y al señor Abascal. Sucio matonismo gubernamental.
720da8cc-6351c392.mp3,"Del 10 al 21 por ciento, pero ¿cómo lo va a notar nuestro bolsillo? Vamos a comprobarlo."
99d54ce7-4fdbcd93.mp3,"Muchas gracias. En nombre de Javier, no sé qué pensará él, leyó llamando toda la tarde y no me lo coge, pero seguro que no le hace tanta ilusión como a mi madre."
4e7b1dd0-c24c3fea.mp3,"no cuadran. Y mientras tanto, ustedes a lo suyo. Podemos colocar una jueza chavista con 43.000 euros al año para el señor Dalmau. ¿Para qué la quiere? Señor Dalmau, ¿para qué nos va a servir en plena pandemia? ¿Va a ser su niñera?"
b2370eb6-e30f8bef.mp3,"Agachados, con poco espacio para moverse, acabarán..."
222891c4-5d3aa806.mp3,"quiero compartirlo con Sergio González y con todos los excelentes profesionales que han hecho posible este premio. Esta película la hemos hecho con una nueva tecnología, Dolby Atmos, y quiero agradecer el apoyo técnico que nos ha dado"
5c6ba2af-d9d78567.mp3,"y el tener miedo a la gente, a los sitios donde hay mucha gente, a los ruidos, tengo pesadillas muchas veces y me cuesta mucho el relacionarme y muy"
2a36abf4-f9ea8b80.mp3,"Familias, que me gustan los viernes en Cométerlo porque los viernes toca dulce y además gastronomía dulce de toda la vida de Andalucía."
eead58d5-2398b0df.mp3,"No, yo no he sacado nada, lo único que he sacado son penas, tristeza, aislamiento, lo único que he sacado ha sido eso. Lo único que me ha enseñado, otra cosa."
20ca74d6-d9c239ea.mp3,Esta primera fase del desconfinamiento está demostrando lo difícil que es moverse por algunas zonas de algunas ciudades cumpliendo con la distancia de seguridad.
1feb1df0-1d507eb4.mp3,"y sigue bajando ceros y a matemás y sigue bajando ceros y tu sigue bajando ceros y yo me quedo aquí y me voy a aguantar aquí hasta el fin de los días y se queda, pero no 50% yo más lo bajo, ah como en toda la vida y es lógico, defiende su derecho"
e41659c7-365c38e8.mp3,"Poco a poco se irá notando también, Lucía. Sí, Lorena, buenos días. Baja ligeramente la velocidad de contagio y parece que la franja de edad más joven"
9a3e722d-d4d6e095.mp3,"Pues nada, aposto que me haza psicólogo o haza psiquiatra y que me traten y tomando ansiolíticos y para la ansiedad."
e699f346-8d83fc81.mp3,"Es que va a decir amén a todo, es que Revilla va a tragar con todo, es que cuando se trata de Pedro Sánchez, Revilla se va a tirar al suelo siempre."
1ce06278-57987390.mp3,En Cataluña ya avisan bien en días difíciles y se pide a los ciudadanos que sacrificen su actividad social para garantizar la salud. Se anuncian además nuevas restricciones y de momento ya se han endurecido las medidas en 15 municipios. Sandra Izquierdo.
d7c032d9-493c0c95.mp3,"Si ahora mismo no hay un plan B de una ley de pandemias, como proponía el Partido Popular, y hemos pasado al plan C del caos,"
2cd26f12-027ac71a.mp3,Podemos saber si nos están espiando con ese o con otro programa informático. Paz Bailón.
5125d9a9-a0b4b5fd.mp3,"en la palabra de un presidente de Gobierno de España, Pedro Sánchez, que no la tiene, y lo que sí puedo anunciar es que"
a035c829-e8886b69.mp3,"y bueno, tardó tiempo en que quitáramos sus cosas, de hecho había un cajón que todavía tenía sus cosas que yo no quería que nadie lo tocara porque es como"
59de8976-9c87656d.mp3,La investigación se iniciaba aquí en la provincia de Toledo en mayo con la inspección por parte de la Guardia Civil de varias plantaciones de cáñamo industrial en Villa Cañas. La organización desmantelada tenía a sus cabecillas en esta localidad
